numero_de_cliente,Predicted
940171637,1
940172807,1
940175941,1
940181774,1
940191766,1
940192133,1
940195489,1
940216343,1
940217436,1
940230929,1
940233550,1
940233627,1
940242816,1
940244131,1
940245369,1
940256018,1
940257112,1
940266736,1
940267026,1
940285549,1
940285839,1
940287231,1
940298751,1
940301159,1
940315523,1
940315814,1
940320041,1
940320408,1
940322381,1
940323619,1
940332441,1
940344550,1
940348999,1
940358188,1
940358478,1
940372407,1
940373209,1
940387283,1
940398299,1
940399392,1
940402449,1
940416378,1
940441903,1
940442125,1
940443508,1
940444601,1
940448393,1
940453355,1
940456420,1
940458461,1
940463269,1
940465020,1
940471732,1
940477642,1
940479683,1
940480554,1
940484277,1
940484789,1
940502219,1
940503893,1
940509580,1
940513517,1
940517821,1
940533645,1
940538829,1
940545755,1
940561434,1
940566685,1
940568650,1
940575652,1
940580392,1
940588487,1
940594619,1
940610076,1
940611314,1
940614892,1
940615396,1
940628744,1
940631664,1
940644858,1
940654047,1
940657915,1
940677676,1
940684824,1
940686139,1
940689205,1
940692049,1
940692484,1
940693501,1
940697446,1
940697591,1
940721366,1
940726396,1
940732741,1
940733834,1
940733902,1
940734560,1
940734927,1
940735294,1
940738138,1
940740392,1
940745431,1
940750529,1
940757608,1
940759069,1
940763296,1
940779120,1
940783714,1
940800631,1
940814056,1
940814705,1
940819667,1
940829590,1
940831921,1
940833082,1
940834910,1
940837532,1
940846217,1
940851614,1
940852562,1
940854816,1
940866849,1
940893766,1
940894782,1
940896755,1
940897703,1
940898283,1
940911119,1
940911486,1
940921332,1
940923441,1
940924176,1
940924389,1
940925850,1
940936063,1
940938685,1
940943202,1
940947583,1
940951810,1
940952323,1
940966473,1
940968002,1
940974415,1
940980179,1
940991264,1
940993963,1
941001623,1
941016132,1
941029112,1
941043553,1
941048805,1
941056823,1
941057191,1
941057848,1
941082204,1
941084390,1
941086875,1
941094023,1
941098028,1
941102554,1
941102699,1
941103280,1
941111743,1
941113638,1
941125893,1
941126397,1
941133980,1
941145577,1
941171837,1
941176935,1
941179710,1
941180658,1
941188096,1
941207789,1
941208737,1
941208950,1
941210778,1
941218071,1
941230317,1
941232870,1
941237174,1
941238412,1
941242136,1
941256576,1
941275022,1
941275099,1
941296901,1
941301572,1
941303323,1
941318489,1
941320607,1
941328549,1
941330300,1
941332930,1
941335697,1
941336209,1
941345253,1
941345543,1
941364510,1
941367858,1
941375595,1
941379087,1
941389301,1
941397175,1
941406654,1
941408994,1
941415048,1
941427516,1
941443921,1
941445894,1
941454203,1
941457849,1
941461206,1
941466603,1
941476526,1
941480898,1
941484835,1
941493008,1
941496287,1
941497303,1
941497602,1
941512914,1
941514442,1
941514519,1
941514733,1
941517653,1
941519549,1
941521154,1
941530488,1
941539387,1
941549233,1
941561923,1
941562939,1
941563161,1
941569575,1
941588900,1
941596048,1
941596928,1
941603196,1
941625297,1
941634340,1
941643307,1
941663435,1
941668465,1
941668610,1
941679840,1
941695160,1
941704494,1
941707116,1
941714041,1
941718491,1
941727534,1
941731693,1
941737167,1
941747372,1
941750002,1
941758243,1
941758457,1
941769396,1
941769832,1
941823726,1
941828756,1
941832112,1
941853632,1
941855673,1
941857202,1
941859533,1
941863034,1
941864059,1
941867483,1
941872155,1
941881343,1
941882360,1
941888491,1
941902121,1
941912624,1
941923197,1
941939678,1
941941873,1
941943402,1
941956749,1
941962069,1
941964256,1
941970601,1
941975050,1
941975127,1
941984973,1
941991822,1
941992334,1
941995836,1
941998022,1
942002761,1
942009038,1
942024862,1
942039226,1
942042070,1
942045204,1
942054905,1
942071532,1
942075323,1
942084589,1
942096912,1
942098441,1
942103180,1
942112224,1
942114709,1
942132207,1
942132352,1
942142343,1
942146792,1
942149713,1
942149858,1
942150516,1
942153214,1
942169252,1
942179611,1
942180191,1
942181139,1
942193180,1
942193325,1
942194854,1
942208782,1
942214180,1
942225554,1
942230661,1
942245315,1
942263112,1
942277117,1
942336332,1
942350115,1
942366887,1
942368202,1
942391174,1
942400875,1
942417425,1
942417570,1
942427852,1
942430406,1
942439014,1
942441055,1
942455205,1
942457314,1
942459945,1
942462857,1
942473292,1
942474676,1
942499398,1
942502387,1
942510551,1
942513181,1
942519381,1
942528134,1
942531781,1
942536520,1
942538194,1
942541917,1
942542498,1
942554753,1
942561678,1
942563574,1
942565325,1
942578886,1
942609296,1
942612652,1
942616879,1
942640150,1
942666768,1
942693088,1
942702353,1
942710227,1
942718032,1
942722114,1
942739399,1
942750774,1
942776888,1
942781115,1
942801611,1
942807443,1
942811013,1
942814950,1
942843174,1
942851491,1
942853242,1
942865488,1
942868118,1
942875770,1
942879860,1
942882482,1
942888537,1
942889049,1
942894737,1
942897871,1
942914421,1
942916393,1
942917632,1
942928281,1
942943157,1
942946590,1
942947606,1
942952491,1
942957965,1
942967154,1
942968025,1
942975104,1
942979476,1
942984797,1
942989323,1
942991218,1
943002593,1
943018640,1
943020535,1
943028631,1
943032278,1
943033080,1
943036428,1
943051816,1
943052329,1
943054447,1
943061150,1
943069758,1
943092662,1
943094259,1
943095796,1
943102500,1
943106368,1
943115335,1
943126718,1
943129630,1
943129998,1
943131748,1
943132116,1
943134370,1
943145600,1
943148520,1
943157999,1
943166830,1
943167991,1
943183089,1
943186949,1
943187752,1
943192056,1
943192568,1
943195122,1
943207009,1
943211825,1
943217069,1
943218751,1
943219118,1
943221159,1
943229836,1
943235814,1
943236104,1
943252808,1
943253679,1
943262867,1
943264985,1
943266300,1
943271108,1
943274464,1
943277530,1
943284891,1
943296121,1
943303124,1
943304072,1
943308008,1
943316617,1
943320340,1
943328068,1
943328282,1
943340972,1
943344260,1
943347829,1
943354832,1
943357599,1
943364097,1
943364243,1
943365045,1
943368615,1
943369341,1
943386267,1
943395814,1
943404200,1
943404858,1
943407992,1
943439717,1
943441980,1
943443073,1
943448393,1
943452040,1
943455396,1
943461596,1
943477497,1
943479828,1
943480409,1
943481579,1
943485302,1
943487778,1
943490041,1
943493901,1
943509802,1
943509871,1
943517898,1
943538462,1
943539555,1
943551075,1
943556916,1
943561510,1
943568069,1
943571280,1
943577625,1
943583603,1
943583680,1
943593739,1
943593885,1
943594978,1
943602416,1
943603731,1
943604901,1
943608470,1
943616131,1
943620938,1
943632023,1
943633048,1
943634286,1
943636182,1
943645806,1
943649384,1
943651571,1
943659666,1
943660179,1
943661050,1
943662877,1
943672869,1
943675123,1
943675490,1
943679940,1
943683518,1
943685917,1
943686285,1
943688402,1
943691972,1
943701016,1
943705755,1
943709692,1
943713193,1
943748198,1
943751041,1
943751485,1
943757463,1
943766797,1
943771759,1
943772561,1
943774526,1
943787583,1
943807634,1
943808872,1
943819453,1
943820546,1
943827182,1
943835346,1
943839726,1
943842570,1
943844756,1
943849931,1
943850589,1
943854748,1
943855260,1
943860948,1
943862989,1
943889026,1
943906012,1
943907182,1
943910461,1
943918847,1
943919940,1
943921187,1
943922716,1
943935184,1
943940068,1
943948898,1
943958813,1
943962750,1
943966328,1
943968881,1
943988856,1
943993237,1
943996149,1
943996952,1
944001836,1
944005047,1
944006140,1
944018617,1
944028241,1
944050923,1
944055662,1
944062298,1
944069445,1
944079437,1
944079872,1
944080163,1
944084689,1
944087020,1
944114509,1
944119326,1
944126474,1
944129172,1
944137046,1
944146235,1
944146602,1
944146969,1
944164467,1
944167020,1
944177883,1
944180727,1
944180880,1
944181675,1
944186346,1
944188387,1
944199036,1
944204143,1
944209172,1
944210197,1
944225073,1
944236372,1
944244544,1
944248771,1
944271598,1
944279694,1
944295373,1
944296978,1
944297414,1
944302520,1
944310027,1
944317542,1
944321846,1
944329062,1
944330454,1
944330889,1
944334391,1
944339489,1
944341316,1
944347149,1
944349267,1
944350360,1
944363118,1
944365313,1
944373255,1
944380838,1
944384562,1
944386893,1
944391129,1
944397832,1
944405492,1
944412350,1
944414391,1
944434587,1
944435177,1
944444365,1
944458951,1
944459310,1
944469446,1
944470907,1
944472145,1
944475791,1
944476014,1
944477909,1
944478200,1
944481769,1
944490309,1
944500591,1
944502265,1
944502555,1
944511744,1
944514297,1
944515979,1
944524869,1
944553751,1
944560096,1
944560241,1
944562939,1
944571693,1
944571915,1
944572273,1
944585621,1
944585843,1
944590728,1
944590873,1
944591676,1
944593204,1
944593572,1
944597654,1
944599694,1
944603999,1
944616612,1
944619968,1
944637474,1
944640976,1
944641044,1
944641633,1
944662555,1
944671821,1
944689831,1
944702453,1
944702957,1
944710617,1
944718277,1
944718491,1
944719516,1
944728559,1
944731112,1
944731693,1
944733444,1
944739208,1
944750873,1
944763487,1
944765024,1
944771727,1
944772095,1
944776979,1
944777859,1
944799661,1
944809729,1
944811770,1
944811839,1
944812061,1
944817748,1
944820011,1
944820156,1
944823290,1
944830805,1
944849183,1
944855161,1
944876305,1
944876604,1
944876817,1
944879080,1
944882505,1
944892932,1
944893735,1
944899644,1
944910438,1
944916416,1
944918534,1
944922548,1
944922761,1
944937714,1
944940268,1
944953171,1
944954409,1
944955366,1
944972795,1
944978918,1
945001600,1
945007945,1
945013197,1
945022531,1
945025153,1
945026323,1
945028654,1
945032010,1
945034119,1
945037040,1
945044410,1
945057390,1
945061105,1
945068910,1
945069636,1
945071173,1
945074230,1
945076348,1
945076861,1
945086340,1
945091225,1
945091950,1
945098953,1
945099901,1
945101071,1
945104350,1
945104640,1
945119448,1
945120106,1
945121780,1
945127032,1
945127980,1
945136511,1
945138048,1
945139576,1
945144316,1
945148031,1
945159628,1
945160653,1
945175751,1
945176186,1
945181652,1
945188876,1
945207544,1
945210465,1
945227886,1
945232267,1
945232557,1
945237151,1
945240362,1
945245102,1
945259611,1
945279526,1
945283240,1
945287322,1
945287690,1
945288125,1
945288347,1
945289218,1
945296878,1
945305410,1
945308766,1
945317083,1
945318176,1
945320431,1
945321165,1
945327801,1
945329329,1
945331960,1
945332762,1
945336913,1
945337135,1
945341806,1
945344351,1
945345154,1
945348296,1
945352592,1
945360397,1
945362002,1
945372865,1
945376153,1
945389859,1
945395546,1
945397152,1
945406563,1
945411960,1
945412831,1
945424863,1
945433617,1
945439893,1
945443027,1
945453087,1
945454112,1
945461183,1
945469355,1
945472780,1
945476571,1
945481601,1
945491815,1
945508297,1
945509245,1
945515299,1
945516315,1
945520765,1
945523395,1
945525069,1
945527836,1
945537682,1
945538630,1
945545487,1
945553361,1
945569339,1
945572105,1
945576410,1
945586034,1
945598946,1
945623737,1
945648826,1
945656410,1
945661730,1
945694480,1
945698562,1
945704907,1
945707529,1
945709723,1
945720509,1
945732909,1
945734437,1
945735974,1
945738015,1
945739254,1
945739476,1
945748152,1
945759749,1
945769228,1
945770398,1
945782132,1
945785932,1
945792636,1
945795556,1
945797085,1
945800005,1
945800808,1
945807076,1
945811893,1
945828084,1
945828374,1
945835522,1
945847990,1
945861483,1
945899109,1
945906547,1
945912602,1
945913259,1
945917632,1
945936744,1
945937546,1
945939510,1
945955779,1
945962628,1
945965036,1
945966351,1
945984506,1
945988742,1
946003319,1
946003832,1
946004857,1
946007043,1
946014336,1
946016155,1
946019297,1
946021116,1
946034899,1
946036872,1
946048469,1
946049998,1
946050143,1
946057948,1
946061159,1
946071654,1
946079024,1
946091714,1
946103525,1
946109144,1
946109801,1
946116727,1
946124233,1
946125771,1
946138896,1
946149323,1
946171347,1
946171424,1
946176377,1
946183311,1
946197675,1
946202270,1
946208683,1
946230707,1
946231441,1
946233918,1
946243841,1
946247923,1
946249597,1
946251493,1
946252440,1
946256890,1
946261851,1
946267607,1
946274541,1
946278700,1
946287009,1
946295617,1
946309255,1
946310417,1
946316471,1
946326608,1
946329384,1
946331202,1
946333320,1
946344115,1
946345566,1
946351988,1
946384371,1
946385174,1
946392390,1
946394576,1
946406250,1
946419008,1
946426523,1
946428854,1
946439059,1
946441835,1
946454380,1
946456421,1
946461083,1
946470494,1
946473560,1
946481801,1
946485080,1
946488291,1
946495797,1
946509871,1
946537002,1
946537804,1
946540793,1
946542253,1
946552322,1
946563330,1
946564209,1
946571647,1
946578863,1
946581852,1
946596660,1
946605917,1
946628308,1
946628599,1
946629179,1
946632177,1
946636182,1
946643620,1
946647779,1
946655149,1
946659521,1
946667326,1
946669880,1
946675422,1
946683219,1
946686507,1
946694090,1
946694235,1
946715602,1
946720273,1
946728001,1
946729163,1
946741272,1
946744116,1
946744483,1
946750751,1
946752066,1
946767164,1
946768770,1
946779556,1
946784449,1
946784517,1
946784739,1
946795388,1
946809675,1
946810264,1
946810623,1
946815363,1
946817848,1
946828275,1
946829880,1
946831341,1
946832647,1
946837540,1
946837831,1
946841913,1
946845414,1
946852118,1
946854236,1
946863646,1
946864517,1
946865252,1
946889317,1
946901272,1
946919795,1
946919872,1
946944159,1
946958378,1
946960854,1
946965449,1
946966764,1
946971426,1
946984706,1
947003809,1
947013510,1
947019343,1
947029411,1
947032836,1
947040564,1
947042537,1
947045013,1
947050778,1
947056755,1
947060180,1
947071196,1
947072870,1
947074911,1
947075790,1
947083886,1
947089352,1
947090154,1
947091760,1
947100223,1
947108096,1
947119181,1
947128370,1
947128592,1
947134569,1
947140325,1
947143903,1
947145218,1
947154988,1
947156662,1
947158199,1
947158344,1
947161478,1
947170009,1
947172195,1
947172998,1
947173365,1
947182845,1
947189335,1
947224416,1
947228788,1
947233673,1
947241410,1
947251103,1
947251179,1
947256867,1
947262631,1
947265765,1
947288157,1
947297781,1
947309301,1
947313528,1
947314621,1
947316739,1
947318122,1
947337593,1
947338618,1
947338985,1
947360565,1
947366765,1
947383392,1
947389301,1
947389523,1
947392145,1
947393024,1
947394775,1
947415407,1
947417815,1
947425253,1
947426936,1
947434152,1
947435979,1
947438020,1
947438601,1
947442828,1
947446116,1
947448225,1
947461061,1
947466022,1
947466970,1
947468285,1
947471197,1
947471274,1
947473537,1
947474921,1
947489361,1
947519771,1
947526987,1
947531582,1
947532820,1
947533700,1
947537414,1
947540557,1
947572496,1
947573665,1
947583947,1
947586791,1
947594374,1
947600352,1
947603563,1
947605604,1
947610420,1
947611659,1
947624562,1
947627628,1
947633828,1
947641266,1
947649575,1
947653222,1
947667227,1
947672334,1
947676416,1
947688670,1
947694067,1
947694793,1
947705442,1
947706535,1
947706680,1
947726740,1
947727099,1
947730455,1
947732206,1
947741685,1
947749055,1
947764144,1
947769183,1
947772385,1
947772684,1
947777202,1
947784930,1
947786535,1
947790617,1
947792445,1
947800686,1
947810165,1
947811693,1
947816877,1
947817381,1
947819063,1
947825921,1
947832624,1
947838021,1
947850566,1
947865221,1
947873829,1
947876092,1
947890455,1
947894982,1
947896587,1
947898338,1
947898841,1
947900379,1
947909636,1
947911386,1
947922035,1
947931002,1
947938295,1
947943914,1
947946100,1
947946322,1
947953316,1
947955870,1
947965426,1
947965793,1
947967031,1
947968637,1
947969072,1
947972642,1
947974546,1
947979866,1
947988910,1
947990071,1
947990661,1
947994307,1
948006118,1
948017715,1
948025955,1
948044410,1
948046519,1
948048705,1
948049218,1
948059064,1
948069201,1
948080721,1
948089184,1
948094359,1
948095161,1
948098372,1
948106613,1
948107339,1
948113974,1
948116460,1
948121122,1
948121421,1
948122369,1
948123898,1
948137604,1
948146144,1
948153138,1
948156639,1
948161088,1
948162916,1
948164880,1
948168748,1
948182455,1
948194632,1
948195367,1
948200328,1
948202583,1
948203240,1
948205717,1
948215785,1
948215930,1
948220747,1
948221182,1
948225631,1
948225700,1
948226503,1
948237809,1
948258305,1
948260269,1
948270405,1
948281131,1
948291413,1
948292720,1
948297903,1
948311029,1
948316204,1
948321601,1
948324009,1
948327946,1
948356827,1
948359526,1
948365581,1
948373821,1
948373890,1
948391251,1
948392635,1
948396717,1
948397741,1
948412618,1
948424214,1
948426759,1
948428809,1
948434496,1
948435145,1
948436682,1
948437554,1
948444846,1
948445291,1
948452729,1
948454479,1
948464317,1
948465632,1
948467750,1
948472558,1
948472857,1
948480876,1
948494368,1
948503412,1
948507861,1
948515368,1
948531704,1
948536666,1
948551106,1
948552925,1
948553293,1
948558032,1
948573199,1
948574804,1
948575974,1
948576555,1
948582755,1
948592234,1
948592524,1
948594710,1
948615863,1
948617469,1
948629868,1
948632857,1
948635265,1
948637161,1
948637230,1
948644668,1
948663412,1
948671073,1
948684412,1
948694625,1
948707828,1
948718178,1
948729484,1
948731816,1
948740424,1
948742465,1
948744437,1
948748152,1
948750560,1
948752089,1
948753404,1
948757776,1
948762960,1
948798255,1
948801611,1
948801901,1
948807367,1
948812764,1
948812986,1
948817794,1
948820936,1
948821662,1
948827427,1
948849305,1
948852585,1
948853097,1
948861995,1
948867461,1
948875044,1
948877888,1
948897726,1
948901005,1
948906257,1
948912747,1
948918366,1
948920698,1
948921791,1
948927188,1
948932004,1
948932440,1
948933678,1
948940535,1
948950014,1
948951330,1
948952423,1
948957085,1
948970655,1
948974882,1
948975907,1
948978383,1
948980202,1
948982252,1
948983849,1
948984071,1
948986044,1
948988665,1
948989613,1
948998657,1
948999460,1
949019007,1
949021706,1
949023815,1
949024985,1
949028196,1
949029579,1
949030963,1
949032790,1
949053721,1
949059110,1
949080339,1
949080843,1
949086830,1
949088068,1
949101851,1
949102286,1
949110092,1
949113081,1
949120954,1
949154140,1
949155233,1
949161065,1
949173610,1
949178495,1
949178572,1
949192791,1
949199136,1
949201322,1
949210075,1
949211168,1
949242090,1
949242449,1
949246540,1
949271407,1
949286062,1
949299409,1
949311510,1
949322091,1
949327923,1
949338205,1
949351262,1
949379555,1
949386045,1
949391519,1
949400263,1
949408146,1
949413543,1
949420101,1
949421707,1
949438846,1
949440742,1
949442783,1
949450298,1
949454235,1
949454525,1
949486318,1
949496019,1
949513671,1
949521912,1
949528402,1
949531536,1
949532698,1
949539700,1
949554722,1
949555823,1
949558368,1
949568146,1
949569384,1
949569606,1
949572664,1
949592066,1
949595422,1
949600520,1
949615840,1
949618249,1
949622698,1
949631084,1
949638735,1
949653321,1
949655217,1
949658428,1
949668642,1
949672724,1
949674987,1
949675567,1
949679940,1
949686942,1
949690008,1
949694748,1
949702698,1
949715166,1
949718010,1
949724790,1
949742220,1
949744995,1
949754184,1
949755491,1
949757899,1
949778317,1
949796695,1
949807421,1
949822878,1
949836225,1
949836294,1
949842938,1
949844611,1
949864159,1
949868676,1
949891725,1
949892084,1
949894782,1
949896021,1
949902810,1
949907404,1
949912357,1
949913749,1
949914765,1
949918343,1
949919360,1
949923228,1
949925927,1
949929787,1
949940658,1
949962391,1
949967712,1
949980402,1
949981128,1
949990906,1
949998412,1
949998489,1
950005637,1
950010735,1
950019275,1
950019420,1
950020291,1
950025978,1
950029044,1
950034877,1
950045013,1
950045748,1
950050556,1
950061931,1
950066021,1
950076303,1
950099198,1
950103280,1
950105688,1
950119036,1
950122315,1
950123263,1
950123707,1
950138874,1
950146969,1
950151120,1
950151273,1
950157174,1
950164322,1
950165270,1
950167388,1
950173143,1
950174091,1
950174604,1
950179565,1
950180804,1
950183067,1
950189267,1
950194877,1
950203562,1
950210052,1
950211359,1
950212384,1
950219890,1
950231051,1
950233169,1
950237832,1
950268319,1
950270215,1
950273426,1
950274151,1
950289754,1
950290924,1
950305731,1
950307405,1
950326073,1
950346278,1
950365313,1
950365894,1
950374861,1
950375373,1
950385655,1
950388140,1
950403819,1
950419131,1
950425330,1
950429190,1
950433204,1
950435100,1
950438311,1
950444434,1
950453554,1
950453913,1
950455809,1
950455886,1
950459968,1
950460557,1
950463102,1
950463981,1
950466099,1
950470762,1
950477764,1
950478422,1
950484323,1
950490523,1
950490967,1
950495629,1
950504605,1
950507517,1
950508610,1
950515100,1
950516492,1
950525604,1
950528815,1
950539609,1
950545365,1
950552077,1
950556449,1
950558789,1
950561701,1
950565715,1
950567901,1
950576868,1
950580224,1
950589925,1
950601010,1
950602248,1
950608670,1
950609686,1
950621505,1
950632445,1
950634554,1
950636962,1
950647679,1
950651983,1
950657970,1
950698875,1
950700412,1
950703546,1
950706612,1
950709012,1
950709157,1
950722436,1
950731693,1
950731770,1
950736578,1
950745553,1
950750660,1
950751164,1
950752411,1
950760430,1
950769328,1
950774213,1
950774580,1
950786100,1
950822778,1
950834888,1
950835400,1
950839559,1
950840575,1
950847432,1
950852394,1
950871788,1
950888782,1
950888927,1
950889943,1
950892061,1
950892573,1
950898918,1
950903803,1
950906502,1
950907304,1
950915468,1
950918611,1
950924734,1
950929397,1
950931882,1
950934649,1
950936544,1
950940994,1
950941438,1
950950182,1
950951276,1
950952522,1
950959081,1
950964256,1
950970456,1
950971259,1
950973086,1
950975417,1
951012608,1
951013778,1
951019542,1
951031207,1
951045067,1
951048415,1
951050678,1
951056075,1
951059500,1
951067237,1
951074376,1
951074820,1
951075477,1
951090567,1
951098082,1
951098808,1
951099030,1
951099397,1
951107706,1
951110115,1
951117988,1
951124846,1
951126887,1
951130388,1
951140747,1
951144752,1
951151831,1
951158099,1
951166853,1
951167220,1
951167801,1
951176699,1
951182386,1
951185298,1
951193838,1
951195435,1
951205136,1
951209218,1
951210388,1
951215418,1
951234675,1
951235042,1
951235333,1
951236059,1
951240363,1
951241234,1
951256622,1
951259978,1
951275000,1
951279090,1
951283685,1
951283830,1
951291191,1
951292651,1
951294402,1
951300090,1
951314018,1
951319927,1
951323138,1
951323719,1
951324231,1
951325102,1
951332105,1
951346836,1
951354641,1
951360038,1
951360841,1
951362805,1
951369518,1
951395624,1
951401456,1
951408971,1
951413343,1
951416478,1
951418373,1
951422677,1
951423625,1
951423702,1
951427562,1
951429168,1
951447835,1
951458929,1
951460748,1
951462276,1
951469791,1
951472490,1
951478032,1
951501149,1
951504138,1
951504428,1
951504719,1
951510415,1
951516973,1
951518357,1
951527400,1
951529518,1
951538997,1
951541183,1
951543814,1
951545052,1
951560150,1
951561311,1
951565692,1
951571815,1
951573711,1
951579979,1
951580637,1
951585744,1
951592020,1
951595445,1
951595735,1
951603754,1
951615496,1
951620535,1
951631687,1
951639348,1
951647443,1
951655684,1
951659185,1
951664796,1
951670996,1
951673694,1
951677264,1
951680407,1
951702209,1
951705710,1
951705855,1
951747862,1
951759169,1
951763319,1
951772439,1
951774045,1
951776743,1
951780825,1
951781696,1
951789066,1
951800731,1
951804455,1
951804668,1
951811457,1
951812405,1
951814301,1
951814882,1
951820714,1
951820791,1
951822610,1
951822687,1
951829177,1
951830339,1
951831073,1
951856453,1
951860168,1
951866223,1
951868486,1
951875779,1
951884745,1
951885113,1
951886206,1
951909178,1
951914720,1
951914865,1
951926026,1
951932952,1
951936957,1
951938708,1
951954464,1
951983345,1
951983781,1
951990416,1
952001646,1
952003396,1
952009818,1
952015429,1
952018495,1
952031987,1
952076761,1
952077854,1
952080698,1
952085805,1
952086608,1
952100169,1
952107684,1
952115489,1
952117240,1
952118845,1
952130288,1
952133499,1
952136420,1
952149836,1
952153337,1
952165370,1
952169238,1
952170476,1
952177914,1
952177983,1
952183747,1
952188051,1
952192569,1
952218675,1
952225968,1
952227863,1
952231151,1
952239392,1
952241800,1
952247342,1
952268564,1
952275267,1
952283440,1
952291390,1
952301083,1
952303636,1
952308965,1
952319683,1
952319759,1
952329016,1
952349580,1
952351262,1
952362637,1
952372552,1
952378094,1
952382185,1
952382911,1
952398880,1
952416455,1
952421562,1
952427181,1
952429435,1
952433884,1
952434978,1
952459196,1
952461741,1
952469768,1
952473193,1
952473774,1
952476626,1
952481365,1
952482604,1
952486395,1
952488001,1
952496899,1
952508197,1
952519794,1
952530810,1
952540067,1
952557062,1
952558590,1
952564935,1
952567634,1
952575294,1
952583313,1
952584192,1
952586669,1
952595055,1
952596370,1
952604756,1
952608326,1
952633928,1
952644423,1
952647053,1
952657045,1
952660469,1
952663680,1
952665644,1
952669000,1
952694013,1
952699487,1
952699778,1
952712835,1
952712903,1
952716917,1
952741861,1
952752288,1
952760674,1
952762784,1
952763441,1
952770879,1
952778463,1
952780948,1
952783279,1
952793783,1
952798523,1
952812886,1
952816020,1
952819966,1
952829368,1
952842494,1
952849787,1
952850299,1
952851614,1
952852852,1
952870205,1
952874364,1
952888583,1
952910393,1
952910905,1
952911853,1
952927968,1
952930666,1
952935628,1
952937157,1
952943425,1
952956192,1
952963117,1
952967199,1
952968292,1
952973254,1
952983468,1
952988643,1
952990248,1
953010667,1
953013510,1
953026055,1
953028822,1
953038156,1
953043630,1
953045603,1
953045671,1
953055739,1
953056756,1
953058361,1
953059966,1
953060983,1
953066021,1
953067037,1
953070470,1
953078344,1
953084979,1
953100513,1
953146380,1
953176577,1
953183793,1
953195612,1
953202759,1
953215373,1
953216466,1
953224929,1
953228131,1
953243306,1
953276927,1
953290488,1
953293477,1
953296756,1
953308934,1
953323161,1
953325492,1
953333810,1
953355680,1
953370633,1
953373554,1
953377926,1
953404178,1
953493008,1
953508465,1
953570310,1
953576945,1
953587372,1
953596048,1
953612317,1
953634631,1
953655997,1
953663435,1
953664819,1
953688670,1
953742052,1
953744238,1
953756561,1
953810165,1
953811625,1
953832992,1
953836929,1
953890533,1
953894546,1
953901472,1
953921455,1
953940994,1
953945084,1
953951933,1
953966596,1
953970968,1
954007868,1
954021874,1
954024717,1
954037775,1
954037920,1
954055640,1
954059431,1
954094658,1
954111643,1
954112301,1
954112523,1
954115145,1
954116315,1
954118501,1
954123676,1
954146212,1
954151541,1
954185375,1
954196238,1
954211123,1
954294112,1
954307161,1
954314385,1
954355948,1
954367400,1
954377468,1
954406640,1
954412831,1
954415530,1
954463959,1
954484889,1
954496264,1
954498229,1
954510628,1
954539945,1
954543882,1
954545709,1
954548331,1
954559493,1
954562405,1
954565325,1
954576410,1
954624181,1
954626581,1
954659544,1
954674062,1
954685949,1
954688502,1
954705420,1
954707828,1
954708118,1
954709502,1
954723140,1
954731671,1
954734156,1
954744796,1
954756180,1
954765659,1
954770398,1
954770467,1
954771859,1
954780390,1
954781483,1
954786735,1
954787239,1
954787828,1
954800006,1
954807512,1
954808972,1
954812328,1
954816120,1
954836180,1
954846607,1
954847623,1
954848136,1
954851347,1
954855719,1
954858930,1
954863746,1
954867094,1
954872346,1
954875702,1
954882704,1
954885548,1
954928213,1
954932585,1
954940023,1
954957162,1
954962047,1
954981014,1
954982978,1
954984806,1
954995890,1
954999895,1
955000553,1
955037017,1
955044823,1
955050732,1
955061817,1
955062466,1
955062688,1
955062765,1
955065754,1
955083619,1
955087778,1
955102287,1
955121031,1
955133721,1
955151954,1
955166975,1
955188922,1
955204456,1
955224294,1
955233261,1
955235088,1
955240340,1
955240485,1
955242962,1
955245302,1
955251348,1
955254337,1
955261928,1
955262074,1
955265788,1
955267975,1
955272791,1
955273662,1
955286864,1
955288034,1
955293432,1
955296856,1
955302543,1
955306924,1
955306993,1
955307283,1
955323039,1
955341783,1
955346301,1
955347027,1
955370588,1
955374670,1
955381015,1
955383133,1
955383859,1
955386993,1
955397565,1
955397787,1
955406463,1
955408359,1
955418206,1
955426882,1
955443663,1
955445704,1
955447744,1
955458462,1
955464226,1
955467215,1
955481724,1
955484064,1
955489606,1
955500401,1
955512792,1
955552245,1
955552834,1
955554073,1
955555089,1
955555234,1
955563842,1
955566250,1
955580469,1
955580614,1
955584995,1
955587036,1
955600452,1
955601912,1
955612775,1
955624304,1
955635533,1
955650922,1
955651426,1
955662732,1
955662809,1
955664483,1
955666379,1
955674329,1
955685047,1
955691246,1
955694603,1
955704227,1
955711742,1
955716405,1
955718813,1
955724133,1
955728224,1
955733621,1
955736020,1
955746234,1
955746456,1
955746601,1
955751631,1
955751853,1
955756080,1
955764757,1
955774236,1
955777156,1
955780213,1
955785542,1
955786926,1
955788608,1
955789189,1
955789257,1
955804142,1
955819454,1
955819599,1
955822297,1
955827182,1
955827763,1
955827908,1
955836004,1
955861973,1
955872255,1
955878890,1
955879249,1
955882391,1
955892451,1
955903971,1
955904706,1
955904774,1
955906747,1
955913459,1
955914475,1
955934236,1
955946926,1
955950649,1
955950718,1
955952614,1
955959761,1
955971358,1
955983177,1
955996303,1
